model,label,threshold,f1_default,f1_tuned,delta
bert,toxic,0.93,0.07547169811320754,0.08,0.004528301886792457
bert,obscene,0.36,0.2,0.18181818181818182,-0.018181818181818188
bert,insult,0.26,0.17391304347826086,0.16,-0.013913043478260861
roberta,toxic,0.94,0.12,0.12903225806451613,0.00903225806451613
roberta,obscene,0.27,0.2608695652173913,0.2222222222222222,-0.03864734299516909
roberta,insult,0.31,0.08,0.15384615384615385,0.07384615384615385
distilbert,toxic,0.94,0.10810810810810811,0.07407407407407407,-0.034034034034034044
distilbert,obscene,0.44,0.21052631578947367,0.21052631578947367,0.0
distilbert,insult,0.04,0.09090909090909091,0.14285714285714285,0.05194805194805194
detoxify,toxic,0.83,0.1111111111111111,0.14285714285714285,0.031746031746031744
detoxify,obscene,0.25,0.2,0.17391304347826086,-0.026086956521739146
detoxify,insult,0.04,0.17391304347826086,0.10810810810810811,-0.06580493537015275
